userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353698000000,,move,521.622,1424.27,1,0.0196078,0.06,6.23505,7.365,1.21907,-0.669075,-0.21285
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353715000000,,move,535.567,1427.16,1,0.0196078,0.165,6.25395,7.60395,1.12929,-0.720913,-0.400813
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353748000000,,move,558.432,1431.09,1,0.0196078,0.261,6.273,7.53705,1.06425,-0.779212,-0.579287
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353765000000,,move,568.411,1432.08,1,0.0196078,0.29895,6.29205,7.39305,1.01503,-0.813312,-0.581762
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353781000000,,move,578.351,1432,1,0.0196078,0.33795,6.34995,7.269,0.942288,-0.800937,-0.431612
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353798000000,,move,587.423,1432,1,0.0196078,0.32805,6.417,7.10595,0.844113,-0.741675,-0.166513
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353814000000,,move,594.345,1432,1,0.0196078,0.32805,6.49305,6.867,0.743325,-0.648725,0.122925
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353848000000,,move,604.168,1432,1,0.0196078,0.43305,6.58905,6.54105,0.667287,-0.56375,0.292325
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353864000000,,move,605,1432,1,0.0196078,0.558,6.68505,6.282,0.623425,-0.503937,0.313913
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353897000000,,move,605,1432,1,0.0196078,0.45195,6.65595,6.40695,0.540925,-0.418687,0.253412
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502353930000000,,up,605,1432,1,0.0196078,0.34695,6.51195,6.483,0.464612,-0.389125,0.187413
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354354000000,,down,153,943,1,0.0196078,0.462,6.129,6.83805,0.0677875,0.115225,0.229212
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354375000000,,move,153,943,1,0.0196078,0.45195,6.10095,6.50295,0.257812,-0.117425,-0.004125
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354395000000,,move,153,943,1,0.0196078,0.43305,6.10095,6.321,0.429137,-0.3289,-0.216837
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354413000000,,move,151.909,951.455,1,0.0196078,0.54795,6.12,6.29205,0.6182,-0.559625,-0.467225
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354430000000,,move,146.72,974.213,1,0.0196078,0.54795,5.95695,6.49305,0.7898,-0.75405,-0.6446
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354463000000,,move,137.818,1026.36,1,0.0196078,0.19395,5.65995,6.94305,0.796538,-0.766425,-0.664675
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354480000000,,move,139.098,1059.77,1,0.0196078,-0.294,5.36295,7.38405,0.638,-0.599913,-0.494862
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354496000000,,move,148.468,1109.43,1,0.0196078,-0.648,5.10495,7.64205,0.456775,-0.406862,-0.308138
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354513000000,,move,157.451,1161.34,1,0.0196078,-0.87795,4.80795,7.977,0.298788,-0.274725,-0.245575
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354530000000,,move,159,1202.81,1,0.0196078,-1.194,4.49205,8.53305,0.167887,-0.174763,-0.214913
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354563000000,,move,149.737,1260.14,1,0.0196078,-1.37595,4.26195,9.08805,0.0592625,-0.0787875,-0.134337
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354579000000,,move,141.644,1286.16,1,0.0196078,-1.242,4.15605,9.54795,-0.385825,0.0985875,-0.505725
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354596000000,,move,135.734,1313.15,1,0.0196078,-1.12695,4.10895,10.017,-0.973225,0.4004,-0.7381
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354613000000,,move,130.832,1332.76,1,0.0196078,-1.12695,4.05105,10.343,-1.56667,0.862538,-0.448388
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354629000000,,move,126.844,1348.55,1,0.0196078,-1.05,4.01295,10.3331,-1.74309,1.122,0.128287
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354663000000,,move,125,1365.09,1,0.0196078,-0.954,4.00305,10.151,-1.62401,1.10577,0.47245
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354679000000,,move,125,1367,1,0.0196078,-0.92595,4.01295,9.97005,-1.57712,1.15074,0.7689
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354696000000,,move,126.088,1369.09,1,0.0196078,-0.88695,4.041,9.78795,-1.60119,1.3178,1.18772
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354712000000,,move,134.442,1374.27,1,0.0196078,-0.91605,4.041,9.67305,-1.38531,1.28521,1.45448
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354729000000,,move,147.609,1377.17,1,0.0196078,-1.041,4.041,9.74895,-1.12406,1.111,1.58304
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354762000000,,move,191.14,1379,1,0.0196078,-1.098,4.08,9.87405,-1.00389,0.991375,1.66677
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354779000000,,move,219.268,1379,1,0.0196078,-1.10805,4.16595,9.82605,-0.882475,0.795575,1.45764
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354796000000,,move,248.25,1375.83,1,0.0196078,-1.13595,4.26195,9.49995,-0.708812,0.525113,1.00238
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354812000000,,move,280.49,1372.82,1,0.0196078,-1.23195,4.34805,8.90595,-0.477812,0.216425,0.3916
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354829000000,,move,312.393,1368.83,1,0.0196078,-1.251,4.49205,8.34105,-0.2145,-0.073425,-0.267575
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354862000000,,move,368.127,1359.91,1,0.0196078,-1.07895,4.69305,8.073,0.0138875,-0.274038,-0.75405
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354879000000,,move,394.634,1355.9,1,0.0196078,-0.78195,4.875,8.10195,0.148913,-0.350625,-0.918775
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354895000000,,move,420.008,1352.92,1,0.0196078,-0.58995,4.98,8.17905,0.3377,-0.438212,-1.11293
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354912000000,,move,441.966,1351,1,0.0196078,-0.51405,5.076,8.05395,0.612425,-0.569112,-1.33801
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354929000000,,move,466.035,1351,1,0.0196078,-0.303,5.34405,7.824,0.7722,-0.609675,-1.29951
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354962000000,,move,508.705,1357.18,1,0.0196078,0.00195,5.68905,7.64205,0.85305,-0.599913,-1.14538
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354979000000,,move,524.671,1360.08,1,0.0196078,0.07905,5.89005,7.44105,1.00458,-0.662612,-1.07305
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502354995000000,,move,535.169,1362.03,1,0.0196078,-0.01605,5.976,7.14405,1.16421,-0.759962,-0.923175
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502355012000000,,move,545.427,1364.09,1,0.0196078,-0.03495,6.05295,6.96195,1.2969,-0.858962,-0.8294
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502355028000000,,move,553.343,1365.09,1,0.0196078,0.03105,6.13905,7.00095,1.37211,-0.872025,-0.681037
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502355045000000,,move,561.351,1365,1,0.0196078,0.07905,6.177,7.029,1.3266,-0.724625,-0.365063
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502355078000000,,move,574.267,1365,1,0.0196078,0.17505,6.19605,6.96195,1.16421,-0.4455,0.0664125
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502355095000000,,move,579.261,1365,1,0.0196078,0.32805,6.225,6.99105,1.05064,-0.334538,0.206388
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502355112000000,,move,583.188,1365,1,0.0196078,0.44295,6.25395,7.13505,0.971712,-0.412912,0.114537
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502355128000000,,move,585.089,1365,1,0.0196078,0.48105,6.26295,7.21095,0.896913,-0.590837,-0.0312125
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502355145000000,,move,585.089,1365,1,0.0196078,0.49095,6.26295,7.173,0.821288,-0.649413,-0.029975
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502355169000000,,move,585.089,1365,1,0.0196078,0.462,6.29205,7.19205,0.751988,-0.632225,0.0374
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502355194000000,,up,585.089,1365,1,0.0196078,0.52905,6.273,7.326,0.666462,-0.575162,0.0903375
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502355619000000,,down,141,976,1,0.0196078,0.07905,6.024,7.75695,0.0628375,0.317625,0.331375
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502355627000000,,move,141,976,1,0.0196078,0.12705,6.081,7.47,0.0573375,0.413875,0.495963
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502355668000000,,move,141,976,1,0.0196078,-0.02505,6.072,7.14405,0.01155,0.45155,0.564987
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502355694000000,,move,141,978.081,1,0.0196078,0.069,6.12,7.05795,-0.0097625,0.43175,0.5401
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502355710000000,,move,139.904,997.061,1,0.0196078,0.22305,6.177,6.876,-0.0160875,0.368225,0.461175
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502355727000000,,move,138.914,1017.95,1,0.0196078,0.156,6.12,6.59805,-0.0314875,0.3003,0.377025
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502355744000000,,move,135.905,1042.24,1,0.0196078,-0.11205,5.871,6.40695,-0.00825,0.1848,0.23265
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502355777000000,,move,143.27,1141.34,1,0.0196078,-0.399,5.526,6.54105,0.0298375,0.0672375,0.0845625
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502355793000000,,move,146.083,1187.91,1,0.0196078,-0.73395,5.19105,7.05795,0.0482625,-0.0033,-0.0070125
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502355810000000,,move,140.737,1221.31,1,0.0196078,-1.203,4.836,7.79505,0.138187,-0.231413,-0.421712
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502355827000000,,move,130.491,1247.02,1,0.0196078,-1.42395,4.587,8.562,0.10395,-0.287925,-0.593313
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502355843000000,,move,120.572,1267.86,1,0.0196078,-1.251,4.539,9.24195,0.04015,-0.337975,-0.792962
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502355860000000,,move,112.642,1286.8,1,0.0196078,-1.11705,4.482,9.912,-0.162937,-0.25355,-0.896087
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502355893000000,,move,105.914,1316.51,1,0.0196078,-1.17495,4.35795,10.4681,-0.618475,0.0048125,-0.988625
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502355910000000,,move,106,1327.52,1,0.0196078,-1.21305,4.29,10.563,-1.2661,0.567738,-0.59015
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502355926000000,,move,106,1334.25,1,0.0196078,-1.155,4.281,10.104,-1.64478,1.12063,0.274038
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502355943000000,,move,106,1340.25,1,0.0196078,-1.11705,4.281,9.414,-1.41295,1.0791,0.595375
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502355960000000,,move,106,1346.26,1,0.0196078,-1.146,4.30995,8.859,-1.10179,0.856488,0.55715
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502355993000000,,move,112.266,1360.35,1,0.0196078,-1.203,4.29,8.64795,-1.07415,0.86075,0.622463
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502356010000000,,move,116.175,1368.35,1,0.0196078,-1.27995,4.22295,8.772,-1.29154,1.08872,0.92125
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502356026000000,,move,119.084,1373.17,1,0.0196078,-1.26105,4.185,8.99295,-1.27091,1.08625,1.06562
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502356043000000,,move,124.253,1378.25,1,0.0196078,-1.203,4.176,9.12705,-1.04266,0.875462,1.09092
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502356059000000,,move,128.175,1382.09,1,0.0196078,-1.18395,4.15605,9.23205,-0.859237,0.676912,1.00402
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502356093000000,,move,146.535,1389.18,1,0.0196078,-1.21305,4.16595,9.40395,-0.66,0.442612,0.722287
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502356109000000,,move,162.703,1392.08,1,0.0196078,-1.26105,4.22295,9.54795,-0.478637,0.244475,0.399713
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502356126000000,,move,178.62,1395.08,1,0.0196078,-1.203,4.329,9.53895,-0.307038,0.08085,0.06765
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502356143000000,,move,195.77,1396,1,0.0196078,-1.098,4.45305,9.43305,-0.137775,-0.059675,-0.233612
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502356159000000,,move,214.833,1396,1,0.0196078,-1.06005,4.55895,9.309,-0.01925,-0.131175,-0.362725
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502356192000000,,move,259.048,1396,1,0.0196078,-1.098,4.635,9.213,0.0224125,-0.12375,-0.30525
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502356209000000,,move,282.054,1395,1,0.0196078,-1.16505,4.72095,9.07905,0.0991375,-0.13585,-0.33
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502356226000000,,move,311.407,1391.91,1,0.0196078,-1.16505,4.78905,8.83005,0.155787,-0.13805,-0.343338
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502356242000000,,move,343.387,1389.91,1,0.0196078,-1.03095,4.91295,8.59995,0.146712,-0.10395,-0.2662
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502356259000000,,move,372.187,1390,1,0.0196078,-0.82005,5.076,8.44695,0.143963,-0.079475,-0.202812
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502356292000000,,move,418.879,1389,1,0.0196078,-0.744,5.19105,8.14995,0.268813,-0.1441,-0.322575
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502356309000000,,move,439.695,1385.86,1,0.0196078,-0.849,5.30595,7.73805,0.455537,-0.26235,-0.517137
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502356326000000,,move,461.492,1385,1,0.0196078,-0.82995,5.46795,7.39305,0.455537,-0.26235,-0.517137
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502356342000000,,move,487.133,1385.09,1,0.0196078,-0.52305,5.74605,7.365,0.67485,-0.415112,-0.771375
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502356359000000,,move,506.807,1385,1,0.0196078,-0.255,5.96595,7.54605,0.866938,-0.5764,-0.927162
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502356392000000,,move,540.699,1388,1,0.0196078,-0.21705,6.03405,7.45095,0.969238,-0.633462,-0.67265
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502356409000000,,move,554.629,1389,1,0.0196078,-0.12105,6.12,6.95295,1.04665,-0.597713,-0.316525
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502356425000000,,move,564.346,1390,1,0.0196078,0.23205,6.273,6.46395,1.14029,-0.497613,0.0083875
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502356442000000,,move,568.078,1392.08,1,0.0196078,0.405,6.38805,6.36795,1.309,-0.525113,0.1155
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502356459000000,,move,570.089,1392,1,0.0196078,0.18405,6.369,6.50295,1.39246,-0.651887,0.0446875
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502356492000000,,move,575.088,1393.09,1,0.0196078,0.02205,6.34995,6.68505,1.25098,-0.741812,-0.155787
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502356508000000,,move,578.174,1395.09,1,0.0196078,0.12705,6.39705,6.85695,1.1198,-0.789525,-0.370425
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502356525000000,,move,581.174,1396.09,1,0.0196078,0.405,6.51195,7.02,1.05256,-0.819088,-0.452925
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502356537000000,,move,582.5,1396,1,0.0196078,0.663,6.627,7.08705,0.989312,-0.806713,-0.401637
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502356558000000,,move,581.913,1396,1,0.0196078,0.70095,6.63705,6.924,0.916575,-0.757762,-0.227838
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502356591000000,,up,581.913,1396,1,0.0196078,0.62505,6.55095,6.579,0.791725,-0.6413,0.0642125
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502356981000000,,down,137,964,1,0.0196078,-0.28395,5.69805,7.422,-0.0851125,-0.04675,-0.56045
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357007000000,,move,137,964,1,0.0196078,-0.22695,5.71695,7.24995,-0.046475,0.264825,0.08195
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357031000000,,move,137,964,1,0.0196078,-0.06405,5.832,7.18305,0.0009625,0.341,0.319963
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357057000000,,move,137,965,1,0.0196078,0.08895,5.85195,7.19205,0.326562,-0.062975,-0.1232
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357074000000,,move,138.046,981.465,1,0.0196078,0.14595,5.78505,7.116,0.491838,-0.280912,-0.40205
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357107000000,,move,135.914,1028.12,1,0.0196078,0.09795,5.65995,7.13505,0.607612,-0.444537,-0.613388
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357124000000,,move,136,1061.71,1,0.0196078,-0.23595,5.40105,7.33605,0.620538,-0.495,-0.675812
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357140000000,,move,136,1101.99,1,0.0196078,-0.68595,5.09505,7.671,0.559762,-0.445775,-0.552612
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357157000000,,move,138.09,1140.79,1,0.0196078,-1.041,4.81695,8.064,0.4202,-0.295487,-0.27335
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357174000000,,move,138,1177.68,1,0.0196078,-1.194,4.56795,8.54295,0.217387,-0.109587,-0.008525
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357207000000,,move,135.91,1238.18,1,0.0196078,-1.26105,4.377,9.069,0.0275,-0.00055,0.0323125
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357224000000,,move,132.821,1259.89,1,0.0196078,-1.299,4.22295,9.519,-0.087175,0.0334125,-0.0433125
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357240000000,,move,129.911,1277.8,1,0.0196078,-1.31805,4.10895,9.84495,-0.4312,0.275963,0.079475
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357257000000,,move,125.912,1292.61,1,0.0196078,-1.347,4.041,9.90195,-1.15885,0.878213,0.496375
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357273000000,,move,123.916,1305.5,1,0.0196078,-1.443,3.99405,9.73995,-1.61686,1.31093,0.893888
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357307000000,,move,117.832,1333.59,1,0.0196078,-1.491,3.984,9.58605,-1.36524,1.05091,0.641025
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357323000000,,move,115.91,1346.63,1,0.0196078,-1.404,4.00305,9.462,-1.06274,0.737275,0.377712
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357340000000,,move,113.916,1356.42,1,0.0196078,-1.347,3.99405,9.28995,-1.08969,0.762025,0.377712
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357357000000,,move,114,1363.26,1,0.0196078,-1.35705,3.97395,9.14595,-1.26198,0.9449,0.455537
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357373000000,,move,115,1369.27,1,0.0196078,-1.35705,3.984,9.06,-1.11471,0.839988,0.4587
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357406000000,,move,120.174,1381.26,1,0.0196078,-1.37595,3.95505,9.012,-0.940775,0.724075,0.6655
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357423000000,,move,122.089,1384.18,1,0.0196078,-1.46205,3.927,8.98305,-0.8019,0.621225,0.703725
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357440000000,,move,125.084,1387.17,1,0.0196078,-1.443,3.936,8.90595,-0.654912,0.500912,0.591525
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357456000000,,move,128.171,1389.09,1,0.0196078,-1.32795,3.95505,8.90595,-0.489913,0.357087,0.363275
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357473000000,,move,134.333,1390.08,1,0.0196078,-1.299,3.97395,9.17505,-0.3201,0.200613,0.09515
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357506000000,,move,158.643,1393,1,0.0196078,-1.30905,3.97395,9.663,-0.184937,0.08085,-0.0867625
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357523000000,,move,177.87,1392.91,1,0.0196078,-1.347,3.99405,9.97905,-0.107112,0.017875,-0.141075
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357540000000,,move,202.12,1391.91,1,0.0196078,-1.347,4.041,9.93105,-0.053625,-0.0235125,-0.15895
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357556000000,,move,221.789,1390.92,1,0.0196078,-1.33695,4.11795,9.73005,-0.015675,-0.0460625,-0.151112
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357573000000,,move,243.974,1390,1,0.0196078,-1.35705,4.15605,9.51,0.006325,-0.0572,-0.145612
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357606000000,,move,289.061,1389,1,0.0196078,-1.33695,4.233,9.27,0.0116875,-0.0473,-0.110275
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357623000000,,move,315.109,1384.83,1,0.0196078,-1.29,4.40505,8.92605,0.003575,-0.027225,-0.0532125
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357639000000,,move,342.244,1383.91,1,0.0196078,-1.27995,4.626,8.514,0.025025,-0.029975,-0.0455125
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357656000000,,move,370.329,1380.91,1,0.0196078,-1.203,4.827,8.15895,0.109312,-0.0831875,-0.143963
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357673000000,,move,399.303,1378.91,1,0.0196078,-1.10805,4.99005,7.977,0.234162,-0.158263,-0.264412
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357706000000,,move,455.21,1375.91,1,0.0196078,-1.06905,5.09505,7.85295,0.368638,-0.2464,-0.3894
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357722000000,,move,479.02,1375,1,0.0196078,-0.83895,5.20995,7.719,0.4752,-0.316388,-0.499125
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357739000000,,move,500.989,1376,1,0.0196078,-0.38895,5.44005,7.66095,0.627275,-0.415112,-0.706338
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357756000000,,move,518.565,1380.14,1,0.0196078,-0.15,5.61195,7.623,0.878762,-0.579287,-0.814412
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357772000000,,move,533.614,1383.09,1,0.0196078,-0.13995,5.69805,7.49895,1.17659,-0.7546,-0.784712
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357789000000,,move,543.444,1386.09,1,0.0196078,-0.054,5.88,7.28805,1.24451,-0.805062,-0.685438
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357822000000,,move,553.085,1388,1,0.0196078,0.03105,6.081,6.981,1.15816,-0.789525,-0.645562
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357839000000,,move,558.243,1389,1,0.0196078,-0.006,6.20595,6.66495,1.21907,-0.906125,-0.725587
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357855000000,,move,564.258,1389,1,0.0196078,-0.045,6.26295,6.522,1.40305,-1.06934,-0.70345
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357872000000,,move,570.267,1389,1,0.0196078,0.09795,6.30195,6.483,1.43784,-1.10467,-0.66055
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357889000000,,move,576.268,1389,1,0.0196078,0.51,6.378,6.50295,1.25015,-0.996188,-0.567875
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357917000000,,move,583,1389,1,0.0196078,0.903,6.43605,6.74205,1.09766,-0.921525,-0.48455
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357939000000,,move,581.912,1389,1,0.0196078,0.92205,6.38805,7.03905,0.982575,-0.841088,-0.192638
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357955000000,,move,581.912,1389,1,0.0196078,0.711,6.321,7.10595,0.862675,-0.728337,0.199375
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357972000000,,move,581.912,1389,1,0.0196078,0.64395,6.30195,6.94305,0.751437,-0.628375,0.390363
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502357988000000,,up,581.912,1389,1,0.0196078,0.711,6.28305,6.78,0.657112,-0.562925,0.430925
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502358594000000,,down,163,979,1,0.0196078,-0.34095,5.51595,7.68105,-0.012375,0.152488,0.314325
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502358621000000,,move,163,979,1,0.0196078,-0.34095,5.55495,7.671,0.02255,0.0928125,0.193737
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502358637000000,,move,163,979,1,0.0196078,-0.15,5.727,7.45095,0.0655875,0.022825,0.12705
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502358654000000,,move,163,979,1,0.0196078,0.117,5.928,7.24005,0.131313,-0.0595375,0.119075
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502358703000000,,move,163,979,1,0.0196078,0.04095,5.871,7.38405,0.289438,-0.201163,0.3025
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502358720000000,,move,163,983.218,1,0.0196078,0.19395,5.871,7.53705,0.447012,-0.408925,0.0072875
fZGMlMXvdVPUhsubnq9I3nme73B3,2,1743502358737000000,,move,161.914,990.345,1,0.0196078,0.357,5.871,7.422,0.5566,-0.596062,-0.29425
