userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791709000000,,move,339.371,1399,1,0.0196078,-1.194,5.11395,8.322,-0.0114125,0.09845,0.159225
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791742000000,,move,303.313,1397,1,0.0196078,-1.26105,5.15205,8.03505,-0.0196625,0.11385,0.189887
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791759000000,,move,282.189,1396,1,0.0196078,-1.299,5.14305,7.93905,-0.0196625,0.11385,0.189887
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791776000000,,move,259.009,1396,1,0.0196078,-1.27995,5.09505,8.025,-0.0317625,0.136675,0.234025
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791792000000,,move,236.007,1396,1,0.0196078,-1.21305,5.04705,8.23605,-0.0317625,0.136675,0.234025
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791809000000,,move,215.114,1395,1,0.0196078,-1.16505,5.00895,8.38905,-0.0735625,0.15455,0.275
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791842000000,,move,182.49,1389.93,1,0.0196078,-1.16505,5.01795,8.34105,-0.0735625,0.15455,0.275
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791859000000,,move,171.627,1387.93,1,0.0196078,-1.26105,5.05695,8.17905,-0.0892375,0.16555,0.282975
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791875000000,,move,165.778,1386,1,0.0196078,-1.31805,5.10495,8.10195,-0.0892375,0.16555,0.282975
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791892000000,,move,161.825,1385,1,0.0196078,-1.26105,5.10495,8.217,0.0130625,0.0867625,0.0605
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791925000000,,move,158.914,1383,1,0.0196078,-1.16505,5.085,8.38905,0.0130625,0.0867625,0.0605
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791942000000,,move,157.914,1380.91,1,0.0196078,-1.07895,5.085,8.49495,0.0265375,0.0441375,-0.018425
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791958000000,,move,155.916,1374.75,1,0.0196078,-1.06005,5.085,8.514,0.0265375,0.0441375,-0.018425
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791975000000,,move,152.836,1364.51,1,0.0196078,-1.06905,5.076,8.48505,0.0331375,0.0209,0.0105875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502791992000000,,move,150.912,1352.47,1,0.0196078,-1.08795,5.06595,8.361,0.0331375,0.0209,0.0105875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792008000000,,move,148.913,1334.21,1,0.0196078,-1.10805,5.03805,8.217,-0.0281875,0.0534875,0.10725
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792042000000,,move,143.913,1292.96,1,0.0196078,-1.10805,5.01795,8.13105,-0.0281875,0.0534875,0.10725
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792058000000,,move,141.914,1268.97,1,0.0196078,-1.12695,5.00895,8.10195,-0.03135,0.05225,0.176962
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792075000000,,move,139.916,1245.07,1,0.0196078,-1.17495,5.03805,8.08305,-0.03135,0.05225,0.176962
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792092000000,,move,136.914,1224.14,1,0.0196078,-1.26105,5.09505,8.064,-0.005775,0.0163625,0.119213
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792108000000,,move,135.913,1208.39,1,0.0196078,-1.32795,5.14305,8.14005,-0.005775,0.0163625,0.119213
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792141000000,,move,135,1189.83,1,0.0196078,-1.36605,5.16195,8.30295,0.005225,0.0009625,0.0383625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792158000000,,move,135.053,1184.89,1,0.0196078,-1.32795,5.14305,8.48505,0.005225,0.0009625,0.0383625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792170000000,,move,135,1183.5,1,0.0196078,-1.242,5.09505,8.562,0.001375,0.0213125,0.01705
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792190000000,,move,135,1182.52,1,0.0196078,-1.18395,5.06595,8.43705,0.001375,0.0213125,0.01705
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792207000000,,move,137,1183,1,0.0196078,-1.194,5.06595,8.14995,0.0198,-0.0213125,-0.0884125
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792241000000,,move,158.701,1188.26,1,0.0196078,-1.242,5.085,7.93005,0.0198,-0.0213125,-0.0884125
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792258000000,,move,178.886,1197.44,1,0.0196078,-1.29,5.124,7.93905,0.0958375,-0.139425,-0.387888
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792274000000,,move,204.131,1208.43,1,0.0196078,-1.29,5.15205,8.121,0.0958375,-0.139425,-0.387888
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792291000000,,move,233.228,1221.57,1,0.0196078,-1.26105,5.172,8.265,0.108075,-0.182875,-0.4895
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792308000000,,move,265.112,1234.42,1,0.0196078,-1.242,5.172,8.34105,0.108075,-0.182875,-0.4895
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792341000000,,move,335.631,1260.63,1,0.0196078,-1.203,5.14305,8.40795,0.0911625,-0.19195,-0.406175
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792358000000,,move,372.063,1275.45,1,0.0196078,-1.16505,5.10495,8.466,0.0911625,-0.19195,-0.406175
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792374000000,,move,409.088,1291.48,1,0.0196078,-1.13595,5.06595,8.48505,0.0614625,-0.176137,-0.270187
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792391000000,,move,444.506,1307.71,1,0.0196078,-1.098,5.03805,8.50395,0.0614625,-0.176137,-0.270187
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792408000000,,move,476.263,1321.59,1,0.0196078,-0.97395,5.00895,8.50395,-0.009075,-0.12815,-0.163212
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792441000000,,move,527.039,1346.57,1,0.0196078,-0.81105,4.96095,8.42805,-0.009075,-0.12815,-0.163212
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792457000000,,move,546.638,1353.21,1,0.0196078,-0.696,4.91295,8.24595,-0.04895,-0.060775,0.0539
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792474000000,,move,561.66,1359.19,1,0.0196078,-0.72495,4.91295,8.10195,-0.04895,-0.060775,0.0539
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792491000000,,move,572.462,1364.28,1,0.0196078,-0.87795,4.95105,8.18805,-0.0895125,0.0075625,0.449488
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792507000000,,move,580.364,1367.18,1,0.0196078,-0.98295,4.96995,8.45595,-0.0895125,0.0075625,0.449488
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792541000000,,move,587.092,1369.09,1,0.0196078,-1.05,4.98,8.667,-0.14135,0.0661375,0.5137
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792674000000,,move,585.908,1366.91,1,0.0196078,-1.51905,5.20005,8.025,-0.0009625,0.128012,0.185625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792690000000,,move,580.818,1360.73,1,0.0196078,-1.27005,5.09505,8.17905,0.078375,0.0719125,-0.268675
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792707000000,,move,570.526,1352.62,1,0.0196078,-0.98295,4.96095,8.40795,0.078375,0.0719125,-0.268675
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792724000000,,move,555.253,1341.44,1,0.0196078,-0.696,4.81695,8.466,0.069025,0.0441375,-0.452787
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792757000000,,move,516.988,1309.17,1,0.0196078,-0.61005,4.779,8.28405,0.069025,0.0441375,-0.452787
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792807000000,,move,438.737,1236.74,1,0.0196078,-0.53295,4.71195,8.466,0.022825,0.0752125,0.05005
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792823000000,,move,406.585,1205.58,1,0.0196078,-0.61905,4.75005,8.50395,-0.0070125,0.0741125,0.204875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792840000000,,move,372.511,1173.69,1,0.0196078,-0.81105,4.827,8.53305,-0.0070125,0.0741125,0.204875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792857000000,,move,336.438,1140.61,1,0.0196078,-1.06905,4.932,8.42805,-0.0389125,0.08195,0.324362
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792890000000,,move,266.729,1077.88,1,0.0196078,-1.395,5.09505,8.18805,-0.0389125,0.08195,0.324362
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792906000000,,move,236.746,1050.84,1,0.0196078,-1.692,5.25795,8.016,-0.114262,0.128975,0.688187
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792923000000,,move,209.939,1024.85,1,0.0196078,-1.87395,5.373,8.03505,-0.114262,0.128975,0.688187
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792940000000,,move,187.041,1000.95,1,0.0196078,-2.01705,5.44905,8.112,-0.109587,0.138737,0.322713
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792973000000,,move,156.494,965.41,1,0.0196078,-2.05605,5.43,8.28405,-0.109587,0.138737,0.322713
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502792990000000,,move,147.709,952.563,1,0.0196078,-2.00805,5.34405,8.619,0.0350625,0.0416625,-0.066
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502793006000000,,move,142.827,945.74,1,0.0196078,-1.88295,5.229,8.94495,0.0350625,0.0416625,-0.066
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502793023000000,,move,140.915,938.744,1,0.0196078,-1.66305,5.133,8.95395,0.107662,0.0070125,-0.470525
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502793039000000,,up,140,937,1,0.0196078,-1.491,5.10495,8.571,0.107662,0.0070125,-0.470525
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502793845000000,,down,341,1166,1,0.0196078,-1.203,5.05695,8.50395,-0.000825,-0.000825,-0.000825
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502793873000000,,move,341,1166,1,0.0196078,-1.21305,5.10495,8.40795,-0.000825,-0.000825,-0.000825
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502793919000000,,move,343.705,1164.15,1,0.0196078,-1.26105,5.124,8.00595,-0.000825,-0.000825,-0.000825
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502793936000000,,move,355.054,1156.54,1,0.0196078,-1.22295,5.09505,8.05395,0.000825,-0.000825,-0.000825
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502793952000000,,move,367.214,1145.65,1,0.0196078,-1.21305,5.05695,8.24595,0.000825,-0.000825,-0.000825
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502793985000000,,move,402.549,1112.61,1,0.0196078,-1.21305,5.03805,8.42805,0.000825,-0.000825,-0.000825
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794002000000,,move,423.244,1090.92,1,0.0196078,-1.203,5.028,8.514,0.000825,-0.000825,-0.000825
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794021000000,,move,444.933,1062.79,1,0.0196078,-1.18395,5.028,8.48505,0.000825,-0.000825,-0.000825
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794038000000,,move,467.399,1034.17,1,0.0196078,-1.16505,5.03805,8.38005,0.000825,-0.000825,-0.000825
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794055000000,,move,489.477,1009.3,1,0.0196078,-1.16505,5.04705,8.30295,0.000825,0.000825,-0.000825
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794072000000,,move,508.411,989.589,1,0.0196078,-1.17495,5.06595,8.33205,0.000825,0.000825,-0.000825
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794105000000,,move,539.87,961.664,1,0.0196078,-1.18395,5.085,8.38905,0.000825,0.000825,0.000825
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794122000000,,move,550.323,952.942,1,0.0196078,-1.18395,5.10495,8.35095,0.000825,0.000825,0.000825
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794139000000,,move,556.795,949.47,1,0.0196078,-1.18395,5.11395,8.20695,0.0138875,0.0743875,0.113163
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794155000000,,move,561.479,950,1,0.0196078,-1.194,5.10495,8.112,0.0138875,0.0743875,0.113163
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794172000000,,move,564.212,950.212,1,0.0196078,-1.21305,5.09505,8.13105,-0.0127875,0.0460625,0.082775
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794205000000,,move,570.261,973.615,1,0.0196078,-1.27995,5.133,8.20695,-0.0127875,0.0460625,0.082775
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794222000000,,move,570,994.703,1,0.0196078,-1.299,5.14305,8.28405,0.0011,0.011,0.0279125
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794238000000,,move,568.757,1015.67,1,0.0196078,-1.30905,5.133,8.313,0.0011,0.011,0.0279125
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794255000000,,move,569,1039.69,1,0.0196078,-1.32795,5.124,8.23605,0.0407,-0.0435875,-0.093225
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794271000000,,move,569.19,1064.28,1,0.0196078,-1.30905,5.09505,8.15895,0.0407,-0.0435875,-0.093225
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794304000000,,move,574.45,1114.95,1,0.0196078,-1.27005,5.06595,8.18805,0.0705375,-0.0994125,-0.200888
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794320000000,,move,581.457,1139.49,1,0.0196078,-1.23195,5.04705,8.274,0.0705375,-0.0994125,-0.200888
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794337000000,,move,586.178,1156.71,1,0.0196078,-1.146,5.00895,8.33205,0.082225,-0.0980375,-0.211063
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794353000000,,move,590.18,1168.45,1,0.0196078,-1.02105,4.96995,8.322,0.082225,-0.0980375,-0.211063
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794370000000,,move,592.087,1177.35,1,0.0196078,-0.92595,4.932,8.217,0.0455125,-0.054725,-0.1188
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794403000000,,move,594,1184.09,1,0.0196078,-0.86805,4.89405,8.064,0.0455125,-0.054725,-0.1188
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794420000000,,move,594,1185.05,1,0.0196078,-0.906,4.90305,8.08305,-0.001925,-0.0042625,0.020625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794503000000,,move,584.574,1191.26,1,0.0196078,-1.22295,5.085,8.80095,-0.12045,0.06215,0.315838
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794519000000,,move,570.311,1197.26,1,0.0196078,-1.26105,5.10495,8.667,-0.12045,0.06215,0.315838
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794536000000,,move,552.215,1207.44,1,0.0196078,-1.299,5.11395,8.418,-0.150425,0.0977625,0.369875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794553000000,,move,528.866,1222.76,1,0.0196078,-1.33695,5.11395,8.18805,-0.150425,0.0977625,0.369875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794569000000,,move,508.093,1241.91,1,0.0196078,-1.33695,5.10495,8.10195,-0.11165,0.0814,0.206388
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794603000000,,move,462.973,1284.12,1,0.0196078,-1.30905,5.09505,8.064,-0.11165,0.0814,0.206388
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794619000000,,move,444.149,1304.95,1,0.0196078,-1.27005,5.06595,7.99695,-0.0067375,-0.0081125,-0.0182875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794636000000,,move,427.244,1328.13,1,0.0196078,-1.242,5.03805,7.977,-0.0067375,-0.0081125,-0.0182875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794653000000,,move,413.455,1346.82,1,0.0196078,-1.21305,5.01795,8.00595,0.0611875,-0.0675125,-0.29095
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794669000000,,move,403.634,1361.64,1,0.0196078,-1.18395,4.99905,8.04405,0.0611875,-0.0675125,-0.29095
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794702000000,,move,396.825,1372.35,1,0.0196078,-1.16505,4.99005,8.15895,0.0963875,-0.0798875,-0.416625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794719000000,,move,394.915,1378.26,1,0.0196078,-1.13595,4.99005,8.313,0.0963875,-0.0798875,-0.416625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794736000000,,move,392.908,1380.09,1,0.0196078,-1.098,4.99905,8.466,0.128425,-0.08525,-0.2926
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794785000000,,move,392,1383,1,0.0196078,-1.11705,5.05695,8.667,0.0968,-0.049775,-0.0999625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794802000000,,move,391,1384.09,1,0.0196078,-1.251,5.15205,8.59995,0.0968,-0.049775,-0.0999625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794819000000,,move,390,1385.06,1,0.0196078,-1.404,5.24805,8.38005,0,0,0
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794835000000,,move,387.907,1385,1,0.0196078,-1.46205,5.25795,8.15895,0,0,0
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794852000000,,move,383.818,1387.09,1,0.0196078,-1.41405,5.20995,8.112,0,0,0
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794869000000,,move,376.634,1389.09,1,0.0196078,-1.35705,5.15205,8.25495,0,0,0
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794902000000,,move,349.452,1390,1,0.0196078,-1.251,5.09505,8.39895,-0.0240625,0.087175,0.144513
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794919000000,,move,329.407,1390,1,0.0196078,-1.155,5.04705,8.40795,-0.0240625,0.087175,0.144513
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794935000000,,move,306.895,1388.9,1,0.0196078,-1.11705,5.028,8.313,-0.102163,0.138875,0.25905
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794952000000,,move,280.642,1385.81,1,0.0196078,-1.11705,5.00895,8.18805,-0.102163,0.138875,0.25905
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502794969000000,,move,253.647,1382.81,1,0.0196078,-1.08795,4.96995,8.17905,-0.0235125,0.100787,0.177375
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795002000000,,move,205.069,1376.91,1,0.0196078,-1.08795,4.95105,8.25495,-0.0235125,0.100787,0.177375
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795018000000,,move,185.257,1375,1,0.0196078,-1.18395,4.99905,8.29395,-0.0015125,0.0856625,0.133375
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795035000000,,move,170.487,1371.85,1,0.0196078,-1.27995,5.03805,8.30295,-0.0015125,0.0856625,0.133375
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795052000000,,move,159.565,1369.91,1,0.0196078,-1.299,5.085,8.313,-0.0001375,0.059125,0.081675
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795068000000,,move,152.743,1367.91,1,0.0196078,-1.29,5.11395,8.35095,-0.0001375,0.059125,0.081675
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795102000000,,move,146.916,1367,1,0.0196078,-1.251,5.15205,8.361,0.013475,0.055275,0.0776875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795118000000,,move,144.915,1366,1,0.0196078,-1.21305,5.172,8.361,0.013475,0.055275,0.0776875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795135000000,,move,143.91,1363.91,1,0.0196078,-1.17495,5.172,8.38005,-0.0526625,0.1111,0.220412
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795151000000,,move,141.948,1359.9,1,0.0196078,-1.11705,5.124,8.43705,-0.0526625,0.1111,0.220412
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795168000000,,move,139.911,1349.47,1,0.0196078,-1.041,5.06595,8.50395,-0.0521125,0.11,0.270875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795185000000,,move,136.906,1335.24,1,0.0196078,-0.97395,5.01795,8.523,-0.0521125,0.11,0.270875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795218000000,,move,132.912,1297.03,1,0.0196078,-0.93495,4.98,8.475,-0.0446875,0.0836,0.2695
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795235000000,,move,131.914,1272.97,1,0.0196078,-0.945,4.96995,8.34105,-0.0446875,0.0836,0.2695
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795251000000,,move,128.929,1247.15,1,0.0196078,-1.02105,4.98,8.19795,-0.061325,0.045375,0.214088
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795268000000,,move,126.911,1220.85,1,0.0196078,-1.12695,5.01795,8.14995,-0.061325,0.045375,0.214088
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795301000000,,move,120.824,1179.21,1,0.0196078,-1.23195,5.076,8.14995,-0.0202125,-0.02695,0.084975
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795318000000,,move,118.912,1166.47,1,0.0196078,-1.33695,5.14305,8.19795,-0.0202125,-0.02695,0.084975
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795334000000,,move,118,1160.82,1,0.0196078,-1.37595,5.14305,8.33205,0.0248875,-0.0972125,-0.1276
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795346000000,,move,118,1159.5,1,0.0196078,-1.30905,5.085,8.523,0.0248875,-0.0972125,-0.1276
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795368000000,,move,118,1160.05,1,0.0196078,-1.251,5.05695,8.61,0.031625,-0.137225,-0.23265
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795384000000,,move,121.168,1160,1,0.0196078,-1.242,5.05695,8.45595,0.031625,-0.137225,-0.23265
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795417000000,,move,146.464,1167.23,1,0.0196078,-1.242,5.076,8.15895,0.0231,-0.134337,-0.243237
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795434000000,,move,169.018,1177.51,1,0.0196078,-1.242,5.11395,7.93005,0.0231,-0.134337,-0.243237
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795451000000,,move,195.148,1189.49,1,0.0196078,-1.23195,5.14305,7.88205,0.081125,-0.139425,-0.410987
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795467000000,,move,225.12,1203.49,1,0.0196078,-1.21305,5.14305,8.03505,0.081125,-0.139425,-0.410987
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795484000000,,move,260.545,1220.77,1,0.0196078,-1.194,5.133,8.29395,0.126775,-0.14905,-0.514387
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795517000000,,move,336.663,1253.75,1,0.0196078,-1.17495,5.09505,8.53305,0.126775,-0.14905,-0.514387
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795534000000,,move,376.752,1271.79,1,0.0196078,-1.13595,5.05695,8.67705,0.06435,-0.091025,-0.291088
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795551000000,,move,415.63,1289.77,1,0.0196078,-1.06005,5.01795,8.68605,0.06435,-0.091025,-0.291088
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795567000000,,move,452.667,1305.7,1,0.0196078,-0.91605,4.98,8.523,-0.0048125,-0.035475,-0.0257125
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795584000000,,move,485.537,1320.63,1,0.0196078,-0.753,4.96095,8.30295,-0.0048125,-0.035475,-0.0257125
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795617000000,,move,537.799,1345.44,1,0.0196078,-0.66705,4.94205,8.17905,-0.0127875,-0.0265375,0.0133375
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795634000000,,move,555.722,1353.36,1,0.0196078,-0.63795,4.923,8.265,-0.0127875,-0.0265375,0.0133375
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795650000000,,move,566.463,1358.28,1,0.0196078,-0.648,4.89405,8.44695,-0.063525,0.033825,0.449075
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795667000000,,move,572.283,1361.09,1,0.0196078,-0.73395,4.90305,8.55195,-0.063525,0.033825,0.449075
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795684000000,,move,574.078,1362.08,1,0.0196078,-0.906,4.95105,8.562,-0.132825,0.06435,0.7722
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795750000000,,move,569.838,1357.84,1,0.0196078,-1.30905,5.10495,8.571,-0.159225,0.0485375,0.437663
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795767000000,,move,558.438,1347.44,1,0.0196078,-1.27995,5.076,8.466,-0.123613,0.0088,0.0908875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795783000000,,move,543.268,1334.36,1,0.0196078,-1.22295,5.04705,8.28405,-0.123613,0.0088,0.0908875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795817000000,,move,508.225,1302.23,1,0.0196078,-1.155,5.028,8.169,-0.0253,-0.04785,-0.0935
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3,1743502795833000000,,move,487.019,1284.11,1,0.0196078,-1.10805,5.01795,8.13105,-0.0253,-0.04785,-0.0935
