userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303110000000,,move,134,761.379,1,0.0196078,-0.36105,5.67,7.60395,0.116187,-0.302363,-0.348425
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303127000000,,move,136.088,805.014,1,0.0196078,-0.43695,5.574,7.671,0.170913,-0.17875,-0.177925
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303144000000,,move,136,860.509,1,0.0196078,-0.657,5.45895,8.025,0.20515,-0.080025,-0.0845625
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303160000000,,move,135,906.96,1,0.0196078,-1.16505,5.26695,8.361,0.15345,0.019525,0.068475
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303177000000,,move,130.831,947.69,1,0.0196078,-1.46205,5.133,8.514,0.0592625,0.0543125,0.0738375
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303210000000,,move,126,1018.48,1,0.0196078,-1.347,5.14305,8.68605,-0.0081125,0.0686125,0.034375
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303227000000,,move,126,1047.22,1,0.0196078,-1.146,5.229,8.973,-0.09625,0.1749,0.167475
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303243000000,,move,127.087,1070.96,1,0.0196078,-1.13595,5.30595,9.09795,-0.192638,0.377025,0.446737
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303260000000,,move,131.175,1086.7,1,0.0196078,-1.11705,5.36295,8.79195,-0.400125,0.59125,0.397375
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303277000000,,move,138.342,1098.51,1,0.0196078,-0.954,5.43,8.265,-0.49115,0.838888,0.6776
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303310000000,,move,155.352,1109.18,1,0.0196078,-0.78195,5.48805,7.99695,-0.49115,0.838888,0.6776
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303327000000,,move,170.681,1112.17,1,0.0196078,-0.81105,5.46795,8.08305,-0.535425,1.00719,0.725725
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303343000000,,move,187.784,1114,1,0.0196078,-0.98295,5.34405,8.43705,-0.535425,1.00719,0.725725
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303360000000,,move,214.278,1117.09,1,0.0196078,-1.203,5.19105,8.868,-0.508475,0.899938,0.582587
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303376000000,,move,244.241,1121.16,1,0.0196078,-1.347,5.133,8.859,-0.50985,0.795712,0.49885
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303410000000,,move,299.213,1125,1,0.0196078,-1.23195,5.26695,8.274,-0.50875,0.7315,0.46365
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303426000000,,move,316.732,1124,1,0.0196078,-1.01205,5.50695,7.614,-0.424188,0.640337,0.398337
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303443000000,,move,335.96,1115.52,1,0.0196078,-0.82995,5.67,7.269,-0.259737,0.511362,0.373313
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303460000000,,move,349.675,1103.42,1,0.0196078,-0.696,5.71695,7.34505,-0.109862,0.41305,0.477125
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303476000000,,move,363.655,1088.25,1,0.0196078,-0.753,5.65005,7.623,-0.0301125,0.35145,0.566775
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303493000000,,move,375.515,1067.06,1,0.0196078,-0.85905,5.631,7.815,0.155375,0.1287,0.313087
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303526000000,,move,381.909,1008.64,1,0.0196078,-0.72495,5.70795,7.90995,0.155375,0.1287,0.313087
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303543000000,,move,378.816,969.067,1,0.0196078,-0.62895,5.75595,7.92,0.337287,-0.115637,-0.07425
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303559000000,,move,370.536,922.68,1,0.0196078,-0.744,5.727,7.90995,0.40975,-0.286413,-0.427075
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303576000000,,move,359.457,871.646,1,0.0196078,-0.77205,5.78505,8.04405,0.400813,-0.344025,-0.481937
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303593000000,,move,350.65,827.074,1,0.0196078,-0.399,5.99505,8.15895,0.381425,-0.324088,-0.3498
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303626000000,,move,349,767.919,1,0.0196078,0.14595,6.225,8.00595,0.393113,-0.277613,-0.150975
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303643000000,,move,348,740.724,1,0.0196078,0.25095,6.29205,7.614,0.42515,-0.187137,0.193188
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303659000000,,move,348.09,712.739,1,0.0196078,0.02205,6.23505,7.30695,0.45375,-0.210513,0.40095
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303676000000,,move,348,687.917,1,0.0196078,0.156,6.30195,7.25895,0.4499,-0.354062,0.352412
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303692000000,,move,352.171,668.232,1,0.0196078,0.64395,6.54105,7.29705,0.362725,-0.548763,0.143137
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303726000000,,move,371.431,643.655,1,0.0196078,0.97905,6.675,7.20195,0.362725,-0.548763,0.143137
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303742000000,,move,380.435,636.739,1,0.0196078,1.065,6.69405,6.94305,0.35915,-0.604725,0.195525
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303759000000,,move,392.501,630.749,1,0.0196078,1.065,6.76095,6.45495,0.373313,-0.633462,0.294663
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303776000000,,move,405.488,629,1,0.0196078,1.09395,6.88605,6.072,0.421575,-0.676225,0.313775
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303792000000,,move,418.621,629,1,0.0196078,1.152,7.00095,6.33,0.524425,-0.77275,0.193325
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303825000000,,move,432.488,629,1,0.0196078,1.113,6.98205,6.80895,0.719262,-0.740438,0.2596
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303842000000,,move,446.617,630.088,1,0.0196078,0.94995,6.94305,7.02,0.823762,-0.611325,0.4334
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303859000000,,move,463.784,632.087,1,0.0196078,0.94095,7.02,6.828,0.730537,-0.342375,0.655463
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303875000000,,move,481.687,636.153,1,0.0196078,1.12305,7.18305,6.627,0.698225,-0.253962,0.582725
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303892000000,,move,500.843,642.253,1,0.0196078,1.29495,7.28805,6.723,0.647075,-0.192913,0.455675
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303925000000,,move,531.606,654.26,1,0.0196078,1.32405,7.269,6.54105,0.647075,-0.192913,0.455675
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303942000000,,move,544.445,663.37,1,0.0196078,1.24695,7.19205,5.95695,0.596337,-0.0924,0.5654
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303958000000,,move,557.53,673.53,1,0.0196078,1.161,7.13505,5.70795,0.596337,-0.0924,0.5654
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303975000000,,move,570.612,685.525,1,0.0196078,1.24695,7.077,5.93805,0.5962,-0.0873125,0.455125
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502303992000000,,move,581.542,700.723,1,0.0196078,1.458,7.10595,6.129,0.561687,-0.0820875,0.327388
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502304025000000,,move,598.271,735.903,1,0.0196078,1.46805,7.14405,6.13905,0.4851,0.0056375,0.330413
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502304042000000,,move,603.177,758.059,1,0.0196078,1.39095,7.09695,6.13905,0.38665,0.168987,0.434225
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502304058000000,,move,607.183,783.278,1,0.0196078,1.46805,7.173,6.34905,0.1969,-0.420888,-0.145612
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502304075000000,,move,609.087,815.476,1,0.0196078,1.46805,7.24005,6.675,0.051975,-1.06947,-0.7469
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502304092000000,,move,610.09,851.713,1,0.0196078,1.23795,7.10595,6.771,-0.139563,-1.92445,-1.46685
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502304125000000,,move,608.911,936.958,1,0.0196078,0.864,6.85695,6.618,-0.139563,-1.92445,-1.46685
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502304141000000,,move,605.847,976.526,1,0.0196078,0.51,6.60795,6.66495,-0.236225,-2.04339,-1.65577
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502304158000000,,move,600.876,1008.99,1,0.0196078,0.39495,6.426,7.14405,-0.308412,-2.00668,-1.7567
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502304175000000,,move,594.742,1036.12,1,0.0196078,0.42405,6.369,7.85295,-0.3861,-2.01149,-1.88114
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502304191000000,,move,588.734,1056.89,1,0.0196078,0.52905,6.369,8.42805,-0.4818,-2.23905,-2.13895
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502304225000000,,move,581.913,1085.61,1,0.0196078,0.663,6.43605,8.69595,-0.703862,-1.90699,-1.98715
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502304241000000,,move,579.912,1095.44,1,0.0196078,0.72105,6.465,8.43705,-1.2177,-1.5939,-2.01589
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502304258000000,,move,577.914,1104.35,1,0.0196078,0.567,6.39705,7.824,-1.34722,-1.42656,-1.99815
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502304274000000,,move,574.909,1114.46,1,0.0196078,0.29895,6.33,7.326,-0.986838,-1.15459,-1.61191
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502304291000000,,move,572.916,1121.34,1,0.0196078,0.12705,6.29205,7.173,-0.862125,-0.668113,-1.16806
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502304308000000,,move,571.954,1123.09,1,0.0196078,0.069,6.273,7.39305,-0.806437,-0.65065,-1.24946
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502304341000000,,move,569.909,1128,1,0.0196078,0.04995,6.26295,7.719,-0.735213,-0.70895,-1.41928
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502304358000000,,move,569.909,1128,1,0.0196078,0.108,6.273,7.92,-0.6061,0.1155,-0.607337
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502304374000000,,move,567.839,1128,1,0.0196078,0.261,6.21495,7.90095,-0.432712,1.80359,1.32234
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502304391000000,,move,562.826,1128,1,0.0196078,0.28005,6.09105,7.69995,-0.275137,3.52522,3.49016
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502616805000000,,down,121,689,1,0.0196078,-0.85905,6.05295,7.65195,0.137225,0.050325,0.0405625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502616826000000,,move,121,689,1,0.0196078,-0.91605,6.00495,7.23,0.182462,-0.023375,-0.0979
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502616862000000,,move,138.345,691.724,1,0.0196078,-1.22295,6.04305,7.34505,0.293012,-0.163075,-0.291912
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502616879000000,,move,169.727,694.733,1,0.0196078,-1.443,6.129,7.623,0.316112,-0.1925,-0.4939
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502616895000000,,move,212.146,696,1,0.0196078,-1.443,6.168,7.728,0.230312,-0.102575,-0.82335
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502616912000000,,move,260.664,696,1,0.0196078,-1.16505,6.12,7.70895,0.230312,-0.102575,-0.82335
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502616945000000,,move,373.353,686.481,1,0.0196078,-0.78195,5.95695,7.69005,0.173937,-0.0394625,-0.77055
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502616961000000,,move,432.912,682.339,1,0.0196078,-0.47595,5.775,7.70895,0.114813,0.0171875,-0.562238
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502616980000000,,move,499.464,674.642,1,0.0196078,-0.294,5.65005,7.75695,0.0473,0.0760375,-0.20185
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502616998000000,,move,549.87,667.365,1,0.0196078,-0.17895,5.53605,7.84305,-0.0188375,0.129662,0.100375
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617015000000,,move,590.056,663.787,1,0.0196078,-0.09195,5.46795,8.00595,-0.09955,0.200888,0.333025
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617032000000,,move,615.271,659.727,1,0.0196078,-0.09195,5.48805,8.18805,-0.1826,0.2684,0.472587
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617065000000,,move,627,659,1,0.0196078,-0.246,5.61195,8.274,-0.2409,0.312125,0.489363
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617082000000,,move,626.722,659,1,0.0196078,-0.552,5.80395,8.217,-0.2948,0.364375,0.585475
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617115000000,,move,625.742,661.258,1,0.0196078,-0.57105,5.86095,8.24595,-0.427625,0.461863,1.15486
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617131000000,,move,601.701,677.03,1,0.0196078,-0.48495,5.775,8.217,-0.451,0.415662,1.25634
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617165000000,,move,539.723,717.767,1,0.0196078,-0.657,5.78505,7.968,-0.435875,0.313225,1.18154
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617181000000,,move,503.169,748.294,1,0.0196078,-0.897,5.86095,7.73805,-0.375375,0.183975,0.935138
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617198000000,,move,463.884,782.605,1,0.0196078,-1.002,5.89905,7.66095,-0.279125,0.055275,0.543813
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617214000000,,move,422.997,821.764,1,0.0196078,-0.97395,5.85195,7.70895,-0.1738,-0.0620125,0.121413
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617231000000,,move,381.262,864.523,1,0.0196078,-0.906,5.78505,7.92,-0.0812625,-0.1815,-0.215875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617264000000,,move,289.674,954.326,1,0.0196078,-0.83895,5.68905,8.13105,-0.0240625,-0.284075,-0.411675
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617280000000,,move,248.773,994.227,1,0.0196078,-0.76305,5.622,8.10195,0.007975,-0.339213,-0.541613
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617297000000,,move,214.834,1027.04,1,0.0196078,-0.66705,5.59305,7.90095,0.070125,-0.396412,-1.03922
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617313000000,,move,189.961,1054.12,1,0.0196078,-0.61005,5.55495,7.73805,0.070125,-0.396412,-1.03922
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617329000000,,move,173.549,1069.45,1,0.0196078,-0.543,5.53605,7.70895,0.0847,-0.394625,-1.09821
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617363000000,,move,159.909,1086.18,1,0.0196078,-0.447,5.526,7.824,0.073425,-0.3553,-0.920975
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617379000000,,move,156.909,1093.37,1,0.0196078,-0.351,5.54505,8.08305,0.092675,-0.363,-0.743738
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617396000000,,move,153.94,1099.18,1,0.0196078,-0.31305,5.59305,8.29395,0.111925,-0.35915,-0.60555
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617413000000,,move,151.911,1106.27,1,0.0196078,-0.351,5.679,8.37,0.0746625,-0.278575,-0.38775
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617429000000,,move,149.959,1114.16,1,0.0196078,-0.36105,5.76495,8.28405,-0.0111375,-0.142862,-0.131863
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617462000000,,move,149,1120.09,1,0.0196078,-0.255,5.76495,8.08305,-0.0840125,-0.0363,0.0155375
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617479000000,,move,149,1121,1,0.0196078,-0.13995,5.727,7.872,-0.124025,0.0301125,0.153038
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617496000000,,move,153.179,1121,1,0.0196078,-0.22695,5.775,7.614,-0.131725,0.0719125,0.420888
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617512000000,,move,176.14,1121,1,0.0196078,-0.57105,5.89005,7.34505,-0.102437,0.0539,0.615313
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617529000000,,move,211.616,1115.74,1,0.0196078,-0.897,5.976,7.278,-0.0501875,-0.0045375,0.559213
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617562000000,,move,298.145,1106.91,1,0.0196078,-1.041,5.94705,7.47,0.0045375,-0.066275,0.30525
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617579000000,,move,349.79,1102.86,1,0.0196078,-1.06005,5.85195,7.719,0.0462,-0.110413,0.0050875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617596000000,,move,406.213,1099.92,1,0.0196078,-0.945,5.74605,7.89105,0.068475,-0.113437,-0.18095
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617612000000,,move,462.456,1094.82,1,0.0196078,-0.76305,5.68905,7.95795,0.111375,-0.13255,-0.297688
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617629000000,,move,517.532,1087.73,1,0.0196078,-0.58995,5.65995,7.872,0.154137,-0.146162,-0.3256
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617662000000,,move,581.23,1076.63,1,0.0196078,-0.447,5.61195,7.824,0.195112,-0.18205,-0.3223
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617679000000,,move,623.797,1067.67,1,0.0196078,-0.408,5.56395,8.10195,0.222613,-0.224125,-0.417313
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617695000000,,move,661.081,1057.64,1,0.0196078,-0.53295,5.65005,8.475,0.185625,-0.193325,-0.449488
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502617711000000,,up,719,1042,1,0.0196078,-0.456,5.79405,8.466,0.0985875,-0.110825,-0.410163
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502618451000000,,down,108,710,1,0.0196078,-1.29,6.19605,7.63305,0.300162,0.154825,-0.445225
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502618477000000,,move,108,710,1,0.0196078,-1.18395,6.14805,7.50795,0.311163,0.164587,-0.3124
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502618494000000,,move,109.05,710,1,0.0196078,-1.06005,6.05295,7.39305,0.309512,0.168162,-0.181362
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502618511000000,,move,134.039,710,1,0.0196078,-0.945,5.919,7.41195,0.28985,0.173387,-0.0554125
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502618528000000,,move,158.806,706.532,1,0.0196078,-0.91605,5.832,7.518,0.226187,0.226737,0.119075
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502618544000000,,move,189.801,699.682,1,0.0196078,-0.993,5.832,7.65195,0.124437,0.305937,0.30195
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502618577000000,,move,263.919,682.495,1,0.0196078,-1.01205,5.88,7.64205,0.0133375,0.382387,0.443987
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502618593000000,,move,302.834,674.633,1,0.0196078,-0.96405,5.93805,7.527,-0.0515625,0.399987,0.480287
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502618610000000,,move,343.97,665.531,1,0.0196078,-0.945,5.96595,7.518,-0.0672375,0.357363,0.468188
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502618627000000,,move,388.065,657.641,1,0.0196078,-0.954,5.96595,7.623,-0.0980375,0.339763,0.515625
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502618643000000,,move,432.033,649.63,1,0.0196078,-0.97395,5.96595,7.73805,-0.148088,0.338937,0.606512
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502618676000000,,move,516.894,638.729,1,0.0196078,-0.993,6.00495,7.79505,-0.198137,0.339075,0.698225
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502618693000000,,move,554.69,634.822,1,0.0196078,-1.002,6.01395,7.83405,-0.213537,0.29865,0.697675
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502618710000000,,move,584.15,631.918,1,0.0196078,-0.93495,5.976,7.872,-0.204462,0.251487,0.627412
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502618726000000,,move,607.807,629.927,1,0.0196078,-0.83895,5.89905,7.94895,-0.193737,0.218763,0.541613
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502618743000000,,move,625.66,629,1,0.0196078,-0.77205,5.81295,8.112,-0.191675,0.163212,0.43175
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502618776000000,,move,640.166,629,1,0.0196078,-0.744,5.74605,8.23605,-0.2046,0.088825,0.3058
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502618826000000,,move,640,634.238,1,0.0196078,-1.08795,5.93805,7.872,-0.223988,0.03685,0.1683
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502618843000000,,move,623.204,653.875,1,0.0196078,-1.02105,5.94705,7.88205,-0.1881,0.0383625,0.126913
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502618876000000,,move,566.055,699.778,1,0.0196078,-0.98295,5.928,7.815,-0.1584,0.0350625,0.093225
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502618892000000,,move,523.787,731.938,1,0.0196078,-1.02105,5.95695,7.623,-0.115775,0.00275,0.0308
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502618909000000,,move,473.678,771.786,1,0.0196078,-1.03095,5.94705,7.479,-0.0529375,-0.0540375,-0.0611875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502618926000000,,move,424.217,813.498,1,0.0196078,-1.02105,5.89905,7.43205,-0.0039875,-0.100375,-0.135025
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502618943000000,,move,376.77,859.133,1,0.0196078,-0.98295,5.832,7.45995,0.0177375,-0.1166,-0.165688
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502618976000000,,move,285.043,953.046,1,0.0196078,-0.93495,5.75595,7.623,0.0114125,-0.111787,-0.1661
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502618992000000,,move,244.252,995.836,1,0.0196078,-0.86805,5.69805,7.84305,0.007425,-0.0944625,-0.154412
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502619009000000,,move,209.446,1033.64,1,0.0196078,-0.77205,5.679,7.98705,0.043175,-0.113163,-0.198275
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502619026000000,,move,182.816,1064.37,1,0.0196078,-0.696,5.679,8.03505,0.0917125,-0.1496,-0.260425
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502619042000000,,move,168.485,1083.77,1,0.0196078,-0.61005,5.67,8.025,0.112337,-0.171188,-0.279812
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502619071000000,,move,164,1093,1,0.0196078,-0.447,5.65005,8.04405,0.0708125,-0.1419,-0.21065
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502619125000000,,move,171.277,1092,1,0.0196078,-0.38895,5.727,8.08305,-0.099,-0.04675,0.178062
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502619142000000,,move,190.575,1088.9,1,0.0196078,-0.657,5.88,8.169,-0.132412,-0.0334125,0.37345
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502619175000000,,move,235.018,1076.75,1,0.0196078,-0.81105,6.00495,8.169,-0.129662,-0.0504625,0.445087
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502619192000000,,move,261.143,1071.82,1,0.0196078,-0.76305,6.01395,7.90095,-0.0999625,-0.103537,0.342512
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502619209000000,,move,293.438,1066.75,1,0.0196078,-0.73395,5.98605,7.575,-0.127463,-0.0818125,0.298238
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502619225000000,,move,333.11,1063.95,1,0.0196078,-0.801,5.93805,7.41195,-0.136812,-0.0825,0.206937
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502619242000000,,move,379.166,1058.9,1,0.0196078,-0.86805,5.84205,7.374,-0.0848375,-0.1408,0.0248875
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502619275000000,,move,496.648,1046.74,1,0.0196078,-0.97395,5.74605,7.44105,-0.005775,-0.232513,-0.2046
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502619292000000,,move,519.701,1046,1,0.0196078,-1.01205,5.69805,7.60395,0.0595375,-0.29535,-0.37895
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502619308000000,,move,571.479,1043.82,1,0.0196078,-0.87795,5.64105,7.85295,0.091575,-0.32065,-0.464612
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502619325000000,,move,626.388,1040.91,1,0.0196078,-0.744,5.60295,8.15895,0.0870375,-0.2948,-0.425425
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502619341000000,,up,719,1035,1,0.0196078,-0.61005,5.65005,8.274,0.07975,-0.25465,-0.411537
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502619982000000,,down,104,690,1,0.0196078,-1.21305,5.89905,7.719,0.2035,0.0380875,-0.5885
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502620007000000,,move,104,690,1,0.0196078,-1.30905,5.98605,7.317,0.19965,0.13695,-0.516587
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502620019000000,,move,104,690,1,0.0196078,-1.26105,5.99505,6.88605,0.197313,0.178475,-0.489637
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502620057000000,,move,108.21,690,1,0.0196078,-0.993,5.823,7.64205,0.245713,0.082775,-0.450175
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1,1743502620090000000,,move,171.565,691,1,0.0196078,-1.06005,5.823,7.90995,0.298238,-0.0089375,-0.453337
